Room Was Acceptable,B O O
The room was nice and the furnishings were comfortable .,O B O O O O B O O O
The food from the restaurant was very good but pricey which was the standard for everything in this hotel .,O B O O O O O O O O O O O O O O O O B O
The internet access from the room was $ 9.95 for a 24 hour period .,O B I O O O O O O O O O O O O
To check in for my flight using the business center cost me $ 4.59 which included three minutes use of the internet and printing seven pages for my boarding pass .,O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O
I liked the hotel with the exception of being charged for things other hotels provide free .,O O O O O O O O O O O O O O O O O
Staff was very pleasant and helpful .,B O O O O O O
Great stay !,O O O
I booked here as I had a conference to attend at this hotel for 3 days .,O O O O O O O O O O O O O O O O O
What a wonderful choice .,O O O O O
Check in was fast and courteous .,B I O O O O O
"Rooms were clean , spacious and comforatable .",B O O O O O O O
"Food was outstanding , for both the conference and on my own .",B O O O O O O O O O O O O
Pool was refreshing on the hot days .,B O O O O O O O
Overall for the price of this hotel it cannot be beat !,O O O O O O B O O O O O
I will definitely stay here again conference or not .,O O O O O O O O O O
Good Business Hotel,O O B
Very nice hotel for business travelers - very few kids .,O O B O O O O O O O O
Great rooms with very comfortable beds .,O B O O O B O
"Big pool area , very good fitness center - nice lobby and common areas .",O B I O O O B I O O B O B I O
I had excellent shuttle service .,O O O B I O
The Sports Bar had good food with very reasonable prices .,O O O O O B O O O O O
The only downside was a per minute charge to use the business center computers .,O O O O O O O O O O O B I I O
Perfectly Close to the Airport,O O O O O
I booked this because of it's proximity to the airport for our departure .,O O O O O O O O O O O O O O
"The staff was friendly and helpful , they upgraded our room to queen beds without us asking .",O B O O O O O O O O O O O O O O O O
"The rooms are lovely , and the hotel is quiet even though it is so close to the airport .",O B O O O O O B O O O O O O O O O O O O
"The 24 hour shuttle to the airport is very , very convenient and gets you there in about 4 minutes .",O B I I O O O O O O O O O O O O O O O O O
"We ate at the restaurant and the food was good hearty and the best avocado I've ever had.....so all in all you can't beat the deal , the location , the clean rooms , and the service .....",O O O O O O O B O O O O O O B O O O O O O O O O O O O O B O O O B O O O B O
A Great Hotel,O O B
Our stay at this hotel was wonderful .,O O O O B O O O
The staff was very courteous upon check-in .,O B O O O O O O
Our room was perfectly spotless .,O B O O O O
